tweet_id,tweet
2805,facebook and google are our biggest competitors said 4sq crowley sxsw eurosxsw
4884,google two-factor auth awesome when you using public computers just used sxsw link
5194,the google name was built getting things out there and trying them out -marissa mayer sxsw frm
2077,police guard ipad apple store sxsw ipad link
8244,sitting ihop drooling over the iphone app does everything would want awesome sxsw
1782,the ipad launch all the buzz sxsw 2011 link via apple tablet marketing advertising ipod
8177,jaysis whoa line the pop apple store downtown sxsw link
3223,notetaking bingo will they pull out ipad moleskin sxsw
1906,packing bag for sxsw not taking dell laptop sorry richard .. the mercy torch and iphone webmail too suppose..cheers
615,apple hawk ipad sxsw festival popup store link
3765,hey ask dennis why ipad app sxsw checkins
5719,find where playing sxsw the eventseekr app for android got link
1836,not rumor apple opening temporary store downtown austin for sxsw and the ipad launch link
7614,apple store coming austin for sxsw before even begins apple wins sxsw link
1550,hmm..how fast can apple build new store time for sxsw link
1933,samsung galaxy appears fcc and team android sxsw party link via
9052,you could buy new ipad tmrw the apple pop- store sxsw link
4219,wow very long queue people apple pop store now some have bought ipads sxsw room nokiaconnects
7210,privacy could headline google circles social network reveal later today social networks link aclu googlecircles sxsw
